STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,PRCP,TMAX,TMIN
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151130,0,111,-22
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151201,0,106,22
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151202,0,133,22
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151203,0,189,61
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151204,0,133,61
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151205,0,111,39
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151206,0,200,44
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151207,0,217,67
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151208,0,206,72
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151209,0,222,94
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151210,0,167,94
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151211,152,117,17
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151212,28,106,-22
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151213,0,106,-11
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151214,10,56,-39
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151215,0,22,-89
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151216,0,50,-67
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151217,0,89,-28
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151218,0,139,6
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151219,0,122,33
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151220,56,50,-11
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151221,0,100,11
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151222,254,83,33
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151223,33,78,28
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151224,0,72,17
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151225,13,17,-44
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151226,0,-11,-67
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151227,0,72,-44
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151228,0,22,-33
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151229,46,44,-61
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151230,0,78,-56
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20151231,0,28,-44
GHCND:USC00045968,MOUNT LAGUNA NUMBER 3 CA US,1804.4,32.8672,-116.4194,20160101,0,94,-50
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140130,5,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140131,5,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140203,97,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140206,71,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140207,104,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140208,25,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140209,10,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140210,53,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140211,8,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140214,5,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140227,163,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140228,244,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140301,180,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140302,28,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140303,8,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140304,33,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140305,5,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140306,25,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140326,46,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140327,38,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140330,107,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140401,137,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140402,127,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140403,3,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140404,51,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140405,15,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140422,5,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140425,46,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140509,10,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140520,5,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140521,5,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140523,5,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140711,25,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140715,3,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20140925,79,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20141026,28,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20141101,630,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20141102,28,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20141113,61,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20141114,3,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20141120,8,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20141121,48,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20141123,61,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20141204,572,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20141206,117,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20141211,953,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20141212,157,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20141213,8,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20141215,544,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20141216,10,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20141217,51,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20141218,58,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20141219,3,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20141220,147,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20141221,3,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20141226,5,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20150207,99,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20150209,104,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20150228,46,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20150301,71,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20150303,8,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20150311,18,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20150312,18,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20150407,74,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20150408,18,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20150425,94,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20150508,18,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20150515,8,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20150520,5,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20150610,5,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20150720,23,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20151001,13,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20151019,13,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20151028,3,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20151102,249,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20151103,104,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20151115,102,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20151116,41,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20151124,61,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20151125,20,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20151204,58,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20151210,33,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20151211,183,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20151212,13,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20151213,109,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20151214,23,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20151219,178,-9999,-9999
GHCND:US1CAMT0009,PACIFIC GROVE 1.5 SSW CA US,85.3,36.6022,-121.932,20151228,30,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140101,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140102,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140103,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140104,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140105,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140106,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140107,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140108,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140109,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140110,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140111,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140112,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140113,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140114,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140115,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140116,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140117,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140118,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140119,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140120,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140121,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140122,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140123,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140124,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140125,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140126,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140127,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140128,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140129,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140130,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140131,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140201,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140202,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140203,107,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140204,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140205,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140206,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140207,48,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140208,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140209,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140210,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140211,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140212,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140213,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140214,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140215,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140216,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140217,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140218,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140219,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140220,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140221,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140222,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140223,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140224,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140225,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140226,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140227,305,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140228,254,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140301,234,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140302,20,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140303,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140304,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140305,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140306,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140307,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140308,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140309,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140310,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140311,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140312,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140313,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140314,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140315,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140316,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140317,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140318,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140319,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140320,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140321,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140322,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140323,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140324,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140325,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140326,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140327,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140328,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140329,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140330,109,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140331,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140401,89,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140402,38,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140403,8,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140404,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140405,13,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140406,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140407,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140408,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140409,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140410,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140411,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140412,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140413,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140414,0,-9999,-9999
GHCND:US1CAMT0008,KING CITY 2.0 SSW CA US,113.1,36.1872,-121.1461,20140415,0,-9999,-9999
